;AutoML;class;accuracy;precision;recall;f1-score
0;H2O;class 1; ;0.9789823008849557;0.9735973597359736;0.9762824048538334
1;H2O;class 2; ;0.6351351351351351;0.7704918032786885;0.6962962962962963
2;H2O;class 3; ;0.8333333333333334;0.8333333333333334;0.8333333333333334
3;H2O;class 4; ;0.5555555555555556;0.3125;0.39999999999999997
4;H2O;class 5; ;0.3888888888888889;0.3684210526315789;0.37837837837837834
5;H2O;total; ;0.6783790427595737;0.6516687097959148;0.6568580825723683
6;TPOT;class 1; ;0.9696312364425163;0.9834983498349835;0.9765155652648826
7;TPOT;class 2; ;0.7719298245614035;0.7213114754098361;0.7457627118644068
8;TPOT;class 3; ;0.8571428571428571;1.0;0.9230769230769231
9;TPOT;class 4; ;0.25;0.125;0.16666666666666666
10;TPOT;class 5; ;0.4375;0.3684210526315789;0.4
11;TPOT;total; ;0.6572407836293553;0.6396461755752797;0.6424043733745759
