;AutoML;class;accuracy;precision;recall;f1-score
0;H2O;class 1; ;0.9116409537166901;0.975975975975976;0.9427121102248006
1;H2O;class 2; ;0.8536585365853658;0.6104651162790697;0.7118644067796609
2;H2O;class 3; ;0.6027397260273972;0.6470588235294118;0.6241134751773049
3;H2O;class 4; ;0.0;0.0;0.0
4;H2O;class 5; ;0.5384615384615384;0.4666666666666667;0.5
5;H2O;total; ;0.5813001509581983;0.5400333164902248;0.5557379984363533
6;TPOT;class 1; ;0.8885832187070152;0.96996996996997;0.927494615936827
7;TPOT;class 2; ;0.8103448275862069;0.5465116279069767;0.6527777777777778
8;TPOT;class 3; ;0.5774647887323944;0.6029411764705882;0.5899280575539568
9;TPOT;class 4; ;0.0;0.0;0.0
10;TPOT;class 5; ;0.6666666666666666;0.26666666666666666;0.38095238095238093
11;TPOT;total; ;0.5886119003384567;0.47721788820284033;0.5102305664441885
